"Soll";"Haben"
"390451";"89966"
"360374";"362671"
"248188";"62156"
"756676";"211468"
"111150";"308368"
"444361";"142798"
"765142";"246467"
"173816";"54277"
"622443";"351254"
"754414";"342077"
"450840";"118194"
"51954";"395032"
"323361";"203689"
"109783";"289752"
"443696";"93472"
"622942";"207394"
"432384";"297801"
"201981";"316085"
"696147";"269333"
"429565";"341351"
"232119";"286443"
"740506";"170872"
"782011";"345967"
"349812";"392188"
"347211";"240628"
"369464";"380739"
"502276";"247025"
"255700";"383176"
"524440";"117423"
"322627";"378606"
"156356";"324841"
"510972";"231353"
"421581";"107293"
"652662";"133224"
"367667";"306648"
"254925";"64939"
"485765";"136772"
"766430";"84291"
"298452";"367831"
"738374";"132231"
"775394";"238206"
"58348";"321890"
"478396";"359165"
"597753";"53501"
"749625";"195576"
"479561";"122340"
"51453";"107225"
"212187";"191224"
"342738";"89516"
"148020";"200729"
"375135";"181593"
"268250";"229989"
"184411";"193106"
"5757";"136795"
"348375";"196468"
"188168";"64208"
"645232";"127156"
"709845";"389221"
"19803";"105383"
"455996";"110964"
"415728";"205531"
"566112";"264492"
"49478";"114448"
"36902";"214986"
"701590";"160060"
"631081";"119462"
"237525";"189762"
"27269";"350763"
"291507";"332349"
"283385";"319383"
"636485";"292389"
"41782";"312141"
"697022";"258140"
"571848";"253869"
"684584";"224962"
"251480";"346553"
"42111";"81824"
"290350";"265791"
"417651";"96134"
"626887";"319332"
"700782";"345084"
"270863";"239485"
"528";"247323"
"377681";"327640"
"592598";"394392"
"689349";"164805"
"314255";"246061"
"130999";"392788"
"27297";"98534"
"522830";"310029"
"260943";"169802"
"578294";"117654"
"741152";"182442"
"616574";"274294"
"344276";"53156"
"272478";"205084"
"239118";"91311"
"387225";"215840"
"582352";"161429"
"559294";"206597"
"250858";"64053"
"33021";"136407"
"9989";"111954"
"556870";"228456"
"716186";"351261"
"588897";"72519"
"599074";"351567"
"215252";"311271"
"247928";"68600"
"608791";"367073"
"515327";"63486"
"44410";"88994"
"490159";"82929"
"373623";"88847"
"653039";"337938"
"299413";"352919"
"169002";"361467"
"378820";"199647"
"574902";"74166"
"648424";"80293"
"580461";"185679"
"316311";"352249"
"600536";"90651"
"59574";"211434"
"722011";"353344"
"401749";"125397"
"195453";"309130"
"293537";"121946"
"47693";"348013"
"358758";"281557"
"353432";"92662"
"780170";"351343"
"691643";"164014"
"137059";"339187"
"661100";"369799"
"717844";"135821"
"594776";"152010"
"487501";"309354"
"244907";"373578"
"557813";"138066"
"737892";"124132"
"714004";"176422"
"710130";"162543"
"303810";"150221"
"174620";"135989"
"673684";"214824"
"405257";"90913"
"324664";"231702"
"363230";"381821"
"731605";"198727"
"103196";"160004"
"135429";"143322"
"310291";"329870"
"121856";"100559"
"275545";"341269"
"111095";"136535"
"37244";"268938"
"600729";"293848"
"480480";"181874"
"262896";"356333"
"488842";"385558"
"149902";"106542"
"231372";"344057"
"23626";"152727"
"516191";"349779"
"513158";"314138"
"507086";"341347"
"472812";"277171"
"151335";"324614"
"738364";"149929"
"588577";"229308"
"497091";"321098"
"679901";"254604"
"433285";"136008"
"789703";"176309"
"510455";"132108"
"101147";"370544"
"519297";"225654"
"346081";"348768"
"633216";"56265"
"52011";"219471"
"792727";"195196"
"569746";"376662"
"138644";"337492"
"398713";"142476"
"65890";"176142"
"153390";"299054"
"564757";"178750"
"194594";"218529"
"694811";"395850"
"359799";"207180"
"635881";"66145"
"398755";"376012"
"155626";"111030"
"461252";"368915"
"442548";"397188"
"560729";"298537"
"516977";"58077"
"659207";"91204"
"212846";"379959"
"598376";"329634"
"662605";"180681"
"195324";"393863"
"316920";"364904"
"793138";"107266"
"481582";"227587"
"249697";"371962"
"449729";"51955"
"251032";"185167"
"606646";"109321"
"732098";"252336"
"176253";"268694"
"751495";"258965"
"477611";"206909"
"749297";"58352"
"609187";"284779"
"467573";"84857"
"104545";"219083"
"508083";"200575"
"785677";"212389"
"625034";"54201"
"569977";"84644"
"518430";"374029"
"387225";"388023"
"682167";"315807"
"201146";"191544"
"6192";"58851"
"667215";"176027"
"256097";"286118"
"684046";"208957"
"231981";"253956"
"595480";"118845"
"58859";"234357"
"113824";"155196"
"418686";"164039"
"337493";"137707"
"95791";"112049"
"641937";"70420"
"515514";"203042"
"97747";"317398"
"749285";"316594"
"499451";"176521"
"666701";"309480"
"163668";"112759"
"589077";"95238"
"402044";"240251"
"688838";"283380"
"139854";"52028"
"220556";"354874"
"728627";"186776"
"51365";"188527"
"338482";"321303"
"781806";"164088"
"767921";"119857"
"700468";"299407"
"107003";"88694"
"355055";"377392"
"757223";"103741"
"549092";"82522"
"720120";"149477"
"339474";"52673"
"67236";"110488"
"542550";"61555"
"221190";"184619"
"512128";"366754"
"192527";"70621"
"56415";"313891"
"683765";"88336"
"759755";"208087"
"136787";"136300"
"342252";"259246"
"303123";"389117"
"406424";"173772"
"692848";"215459"
"86507";"91557"
"484742";"382148"
"247229";"83513"
"326314";"289870"
"589256";"63463"
"325609";"375694"
"340945";"399397"
"687445";"322286"
"749529";"77359"
"247965";"190917"
"514732";"321941"
"710984";"259655"
"385062";"364356"
"144502";"324173"
"303662";"361302"
"586175";"219929"
"723846";"159207"
"218380";"331805"
"451316";"265397"
"336790";"70219"
"623078";"81477"
"217456";"156014"
"608856";"388584"
"24851";"245925"
"91212";"220347"
"466674";"291236"
"369268";"247792"
"602752";"175736"
"75124";"197815"
"723035";"122157"
"192926";"291989"
"721132";"91963"
"356542";"155062"
"520895";"134600"
"585514";"185001"
"282679";"210679"
"670245";"316440"
"217094";"212732"
"265014";"383225"
"401649";"294126"
"348529";"279992"
"138940";"236237"
"205390";"74511"
