"Soll";"Haben"
"84219";"86593"
"85225";"15812"
"27528";"8176"
"54278";"39584"
"51943";"13530"
"16840";"53945"
"3289";"46760"
"17446";"82414"
"59917";"78558"
"53720";"76677"
"97794";"40113"
"22331";"70047"
"16378";"63961"
"25548";"1796"
"19700";"33528"
"94247";"33256"
"10066";"2061"
"62442";"2369"
"16597";"46773"
"58723";"79691"
"56137";"39317"
"82489";"38708"
"10629";"45407"
"55146";"6103"
"2984";"35411"
"37665";"73011"
"79018";"82963"
"9115";"69158"
"97720";"14350"
"51402";"37905"
"49729";"43017"
"14956";"76963"
"3829";"96117"
"40144";"62874"
"31669";"49406"
"25327";"49094"
"75382";"5247"
"56532";"23732"
"71067";"99953"
"45225";"11798"
"71098";"64487"
"30815";"78700"
"72504";"46945"
"99334";"85340"
"95057";"35437"
"17059";"56982"
"14492";"52574"
"88230";"45820"
"20625";"26239"
"63581";"41197"
"6963";"34539"
"58603";"63426"
"1772";"94432"
"62978";"9492"
"42350";"72862"
"53561";"17535"
"96755";"74515"
"65522";"27719"
"6029";"16929"
"37737";"56010"
"16911";"80988"
"26577";"61007"
"52561";"67453"
"38728";"61654"
"59216";"92738"
"20133";"81689"
"16021";"16936"
"42251";"41521"
"38666";"14658"
"87860";"32617"
"9003";"85899"
"58760";"9014"
"15628";"72531"
"59376";"5425"
"59237";"18676"
"87850";"30875"
"45822";"11990"
"82423";"56163"
"83664";"65850"
"11805";"82554"
"41266";"18188"
"18235";"61700"
"62006";"21360"
"54555";"23781"
"15944";"22775"
"18235";"12800"
"39861";"16194"
"51149";"52778"
"14595";"32889"
"42304";"33226"
"5292";"87381"
"85894";"36507"
"97640";"4038"
"2167";"21650"
"94720";"78455"
"76702";"48255"
"58260";"4814"
"36299";"49190"
"15478";"32860"
"66701";"7877"
"59007";"40719"
"12653";"37097"
"3695";"69295"
"56565";"38546"
"23677";"52837"
"83848";"95777"
"46822";"26277"
"89282";"11258"
"30049";"16619"
"80671";"77994"
"54621";"11727"
"41181";"34505"
"98862";"82358"
"83647";"79167"
"70518";"70137"
"39932";"27767"
"93719";"60235"
"25935";"34300"
"67743";"52130"
"16606";"82408"
"55953";"30627"
"23286";"34121"
"50515";"9836"
"90924";"51323"
"7385";"27693"
"8948";"86468"
"75175";"37373"
"14524";"90016"
"98664";"12192"
"88142";"98744"
"59491";"48023"
"74772";"50813"
"99231";"93214"
"54861";"38567"
"70243";"57375"
"7526";"36151"
"84663";"66922"
"20918";"23461"
"94462";"75399"
"54961";"47117"
"80496";"25429"
"37635";"91930"
"18331";"6219"
"46860";"20532"
"72225";"96198"
"57783";"79718"
"86210";"80350"
"83374";"9857"
"44879";"63555"
"15755";"75407"
"14903";"44797"
"36415";"69715"
"95258";"70361"
"19242";"18889"
"21978";"32678"
"41168";"5158"
"97056";"52751"
"72683";"3192"
"11960";"44757"
"26924";"23775"
"38932";"45364"
"85785";"37000"
"59054";"80881"
"51143";"12138"
"80616";"31387"
"39377";"10851"
"26153";"16786"
"23126";"70945"
"88580";"78416"
"74694";"96491"
"89941";"54668"
"35843";"85438"
"1945";"19383"
"77907";"5722"
"91511";"7690"
"69728";"82613"
"22790";"76994"
"53464";"97351"
"86841";"72848"
"41228";"34758"
"49457";"2470"
"30495";"95101"
"40896";"21275"
"84458";"8042"
"97256";"12420"
"73233";"16158"
"52800";"21185"
"83019";"75067"
"31519";"95103"
"94062";"7351"
"27458";"1992"
"47820";"92302"
"62694";"39482"
"8870";"2685"
"45223";"15738"
"23846";"75831"
"45052";"94256"
"59692";"21283"
"38467";"86786"
"50338";"92527"
"61017";"73554"
"90776";"57360"
"60272";"91677"
"56845";"78412"
"63262";"25926"
"14192";"55875"
"45152";"44047"
"13571";"64553"
"71921";"58441"
"23118";"37199"
"23262";"62102"
"15397";"64029"
"26881";"4075"
"18860";"5851"
"51583";"72666"
"48771";"10972"
"85739";"9347"
"94933";"98632"
"83795";"60898"
"69893";"31926"
"12512";"24612"
"5125";"30593"
"50169";"44175"
"66714";"38330"
"51775";"52526"
"12410";"59134"
"22076";"4236"
"91886";"19252"
"85103";"32285"
"41480";"98659"
"24479";"33157"
"69661";"8877"
"40699";"38592"
"39340";"19191"
"2865";"58574"
"29299";"6953"
"55156";"78264"
"65105";"96663"
"25205";"46088"
"73350";"73620"
