"Soll";"Haben"
"361";"757"
"362";"1106"
"304";"2910"
"112";"1083"
"829";"565"
"447";"999"
"523";"2390"
"554";"2003"
"857";"869"
"128";"1904"
"891";"1883"
"866";"1597"
"781";"1918"
"763";"2376"
"534";"1489"
"152";"1114"
"717";"968"
"879";"2307"
"646";"1012"
"366";"2205"
"456";"805"
"387";"1314"
"112";"2178"
"704";"786"
"920";"1396"
"778";"2302"
"855";"1418"
"435";"1168"
"292";"2363"
"455";"1937"
"812";"374"
"813";"2447"
"310";"1261"
"507";"392"
"697";"744"
"586";"911"
"593";"2926"
"534";"669"
"868";"2375"
"633";"1800"
"488";"2836"
"280";"452"
"323";"1069"
"563";"2268"
"203";"1878"
"168";"551"
"628";"572"
"518";"1629"
"998";"1986"
"548";"2803"
"724";"670"
"748";"1143"
"279";"774"
"452";"1734"
"723";"906"
"371";"2508"
"499";"1768"
"153";"1913"
"396";"2013"
"968";"1143"
"223";"1529"
"899";"494"
"579";"1006"
"453";"668"
"982";"2097"
"335";"2776"
"799";"2028"
"103";"2170"
"926";"2450"
"946";"2919"
"944";"1261"
"764";"458"
"611";"567"
"778";"827"
"112";"1434"
"761";"2724"
"555";"870"
"540";"1901"
"419";"390"
"743";"2209"
"828";"2432"
"310";"1123"
"723";"564"
"602";"1147"
"758";"503"
"197";"1425"
"996";"1846"
"661";"2439"
"146";"1990"
"712";"1881"
"368";"1709"
"848";"2296"
"317";"2325"
"233";"1243"
"827";"1763"
"752";"1398"
"283";"575"
"501";"1003"
"486";"1250"
"113";"753"
"443";"393"
"554";"1292"
"263";"1865"
"251";"606"
"814";"2689"
"428";"1235"
"388";"2340"
"126";"781"
"243";"387"
"959";"1488"
"316";"383"
"451";"356"
"145";"452"
"114";"1193"
"431";"1849"
"752";"640"
"341";"391"
"687";"2928"
"152";"529"
"250";"1824"
"279";"2588"
"898";"1113"
"647";"1211"
"207";"1081"
"696";"2462"
"263";"2245"
"582";"568"
"585";"2724"
"433";"2023"
"852";"1260"
"624";"2945"
"705";"2191"
"547";"1081"
"519";"1887"
"860";"1742"
"853";"890"
"410";"1556"
"229";"2129"
"784";"2179"
"447";"353"
"435";"2129"
"438";"744"
"319";"2138"
"200";"2990"
"148";"1161"
"560";"2353"
"1000";"828"
"189";"2926"
"936";"1244"
"138";"1360"
"230";"1544"
"526";"876"
"257";"2131"
"726";"2022"
"677";"711"
"708";"551"
"417";"1159"
"138";"1005"
"202";"2955"
"497";"2961"
"807";"2722"
"829";"361"
"323";"2325"
"611";"2952"
"746";"2182"
"320";"1895"
"365";"309"
"451";"326"
"283";"2134"
"843";"1846"
"614";"508"
"333";"528"
"383";"2063"
"798";"1674"
"627";"1502"
"291";"2379"
"161";"635"
"156";"1946"
"162";"2109"
"127";"647"
"519";"2972"
"607";"630"
"767";"2988"
"971";"1755"
"135";"2779"
"474";"528"
"317";"1379"
"411";"2100"
"729";"2477"
"298";"1384"
"645";"1012"
"436";"451"
"608";"2709"
"461";"1981"
"676";"2382"
"968";"2277"
"893";"2191"
"378";"793"
"692";"1643"
"116";"1265"
"375";"1922"
"600";"514"
"378";"2336"
"471";"2854"
"908";"1414"
"661";"2252"
"355";"2097"
"371";"2020"
"924";"960"
"177";"2316"
"512";"2400"
"180";"2593"
"406";"1578"
"468";"1041"
"390";"612"
"819";"1636"
"643";"2017"
"584";"2435"
"399";"1423"
"323";"622"
"900";"1301"
"849";"2429"
"615";"1746"
"311";"2875"
"825";"1612"
"963";"2504"
"787";"1472"
"443";"1389"
"104";"1338"
"877";"2594"
"784";"2997"
"438";"495"
"383";"1699"
"526";"2055"
"796";"326"
"790";"2332"
"860";"308"
"678";"2353"
"381";"1141"
"626";"1207"
"565";"1068"
"563";"2270"
"961";"2969"
"240";"2391"
"555";"2725"
"300";"1791"
"554";"800"
"731";"1215"
"766";"1295"
