"Soll";"Haben"
"768383";"337325"
"429711";"65786"
"492426";"347559"
"747341";"277022"
"160900";"227786"
"288952";"356184"
"718028";"290539"
"288023";"261974"
"407119";"170552"
"612989";"395488"
"415777";"360262"
"352281";"225509"
"711980";"50890"
"212096";"399391"
"389646";"150980"
"452135";"195809"
"666695";"320229"
"375920";"397134"
"472161";"263510"
"9011";"113400"
"290975";"332466"
"738326";"123676"
"723484";"127627"
"640062";"139105"
"610171";"61656"
"543811";"379285"
"703764";"260862"
"65407";"375651"
"8683";"159840"
"216370";"272495"
"31509";"216368"
"335625";"90664"
"260875";"161726"
"386906";"107692"
"426885";"299219"
"497081";"85211"
"23240";"176787"
"252875";"105416"
"322854";"292232"
"629741";"126081"
"480688";"97599"
"481282";"395939"
"304118";"153984"
"592342";"182293"
"359880";"123405"
"588913";"228337"
"208362";"159517"
"328424";"84438"
"428286";"81642"
"113729";"270847"
"181076";"144102"
"716486";"389261"
"533506";"66584"
"648259";"191608"
"252881";"118117"
"642059";"349920"
"662484";"94239"
"441696";"159595"
"142862";"168618"
"571350";"161043"
"329429";"182850"
"208660";"196812"
"23318";"396790"
"209083";"129752"
"782533";"210114"
"532898";"91655"
"295395";"198297"
"21288";"380484"
"488886";"312245"
"250089";"118170"
"497945";"78419"
"453645";"105631"
"660457";"212863"
"720690";"89733"
"571016";"256839"
"622349";"373684"
"453952";"155852"
"526500";"219037"
"26765";"137228"
"442196";"271978"
"567992";"304549"
"477426";"204409"
"701071";"208327"
"632016";"178815"
"82720";"241204"
"505822";"294948"
"624056";"324396"
"447803";"222982"
"70275";"256490"
"335714";"381371"
"517140";"152856"
"659548";"138009"
"535773";"268179"
"658794";"204025"
"765107";"298740"
"153806";"298883"
"785078";"232318"
"479975";"367086"
"173076";"95795"
"114964";"123717"
"565758";"331724"
"152122";"154194"
"534194";"390127"
"427609";"301096"
"313660";"62622"
"23581";"138814"
"393501";"75224"
"669539";"98023"
"641080";"149476"
"34907";"127376"
"182028";"318121"
"47781";"176136"
"640877";"157458"
"217516";"348250"
"418491";"261400"
"680651";"176233"
"65733";"178936"
"569602";"136817"
"63113";"109866"
"761303";"263024"
"172264";"374629"
"354596";"133417"
"582948";"323608"
"181713";"300399"
"239954";"196104"
"261130";"176365"
"309308";"365995"
"467784";"204726"
"225316";"382357"
"421511";"257255"
"46553";"382167"
"370532";"365331"
"720700";"224684"
"249498";"147291"
"710889";"209959"
"341488";"160476"
"462761";"285852"
"555351";"167014"
"376593";"236494"
"660465";"212227"
"422903";"123248"
"572397";"212265"
"420918";"204464"
"578164";"373025"
"26294";"155446"
"724884";"232817"
"373646";"260807"
"252007";"133441"
"212621";"117966"
"42367";"351155"
"131782";"306889"
"29592";"154199"
"337215";"367038"
"697440";"83987"
"639747";"101084"
"625586";"369937"
"636524";"70873"
"772459";"242871"
"657622";"242209"
"646783";"105604"
"493819";"343283"
"44028";"240519"
"442077";"208478"
"359734";"209019"
"281793";"174060"
"241670";"333789"
"181764";"85164"
"340287";"278442"
"721247";"228763"
"468389";"300002"
"76986";"296383"
"697074";"225367"
"203911";"180867"
"127368";"391919"
"574632";"340599"
"173271";"66214"
"642158";"359561"
"527126";"313630"
"792338";"66614"
"92987";"286828"
"477381";"260035"
"56008";"356304"
"116229";"63899"
"37856";"282350"
"538251";"203377"
"53398";"357493"
"628679";"54596"
"165355";"397704"
"167260";"92190"
"693824";"94068"
"702667";"297170"
"774306";"66066"
"153007";"303422"
"98045";"238055"
"21873";"58415"
"741824";"112101"
"227678";"207238"
"170090";"157712"
"751861";"233357"
"410240";"296013"
"400584";"123653"
"597655";"96125"
"634763";"159616"
"233323";"84842"
"749541";"103218"
"596441";"52782"
"665026";"146016"
"299608";"299118"
"619594";"217749"
"53919";"98611"
"207254";"271013"
"729417";"234198"
"531270";"380180"
"738603";"121583"
"407853";"277973"
"112130";"365615"
"684563";"281796"
"530030";"103005"
"162904";"382382"
"147165";"110000"
"797781";"199787"
"262792";"324530"
"106230";"165066"
"679856";"240929"
"264469";"182284"
"547191";"61385"
"519762";"237590"
"543165";"274110"
"141425";"166317"
"753187";"185853"
"58262";"241486"
"753349";"294705"
"717125";"289534"
"381777";"204920"
"766942";"389830"
"67033";"151308"
"11113";"267913"
"664493";"347501"
"154279";"184476"
"507645";"203423"
"210304";"233583"
"368445";"283966"
"133487";"245249"
"151427";"159869"
"434708";"128756"
"414044";"176652"
"205487";"73109"
"140102";"51196"
"371981";"351639"
"316942";"197486"
"596250";"105000"
"387999";"379890"
"208886";"93186"
"135732";"309656"
"468565";"164107"
"266736";"106048"
"525252";"206700"
"514245";"282787"
"471733";"87612"
"709729";"192874"
"139092";"269955"
"441955";"213586"
"539281";"67709"
"572129";"99371"
"694287";"133720"
"387427";"303345"
"632820";"269662"
"76830";"271745"
"484938";"292437"
"29842";"152515"
"587978";"115023"
"694942";"163922"
"200142";"150846"
"205937";"215324"
"282328";"378712"
"16781";"115682"
"579211";"142659"
"620580";"352250"
"637887";"163728"
"216903";"169368"
"762403";"304038"
"320812";"246069"
"565352";"169141"
"104791";"168299"
"726106";"215183"
"535925";"115036"
"678874";"64674"
"608660";"121716"
"504489";"395150"
"550845";"248602"
"28293";"232753"
"207739";"94928"
"196536";"120275"
"783909";"185193"
"119309";"315578"
"302142";"157679"
"133561";"75398"
"278371";"300284"
"754221";"184313"
"186590";"305049"
"783785";"68544"
"333878";"54745"
"156882";"301136"
"282517";"333916"
"35683";"146538"
"98182";"247505"
"442625";"59448"
"689632";"120965"
"87273";"194060"
"219280";"127008"
"580405";"301550"
"58597";"157598"
"775367";"233563"
"281258";"110091"
"220598";"153589"
"333171";"104205"
"567672";"87896"
"370901";"260996"
"291697";"345434"
"53474";"393635"
"90595";"290922"
"374653";"290385"
"558617";"123391"
"579428";"210302"
"131136";"222782"
"563587";"355691"
"397323";"392919"
"146507";"154415"
