"Produkt";"Info"
"Rahmen";"621"
"Reifen";"10"
"Auto";"7"
"Hebel";"36"
"Rahmen";"184"
"Reifen";"15"
"Auto";"6"
"Hebel";"28"
"Rahmen";"412"
"Reifen";"49"
"Auto";"5"
"Hebel";"37"
"Rahmen";"490"
"Reifen";"45"
"Auto";"5"
"Hebel";"27"
"Rahmen";"288"
"Reifen";"10"
"Auto";"4"
"Hebel";"44"
"Rahmen";"476"
"Reifen";"44"
"Auto";"7"
"Hebel";"37"
"Rahmen";"43"
"Reifen";"21"
"Auto";"7"
"Hebel";"33"
"Rahmen";"269"
"Reifen";"20"
"Auto";"5"
"Hebel";"24"
"Rahmen";"418"
"Reifen";"63"
"Auto";"7"
"Hebel";"17"
"Rahmen";"249"
"Reifen";"34"
"Auto";"4"
"Hebel";"40"
"Rahmen";"582"
"Reifen";"17"
"Auto";"6"
"Hebel";"36"
"Rahmen";"469"
"Reifen";"50"
"Auto";"6"
"Hebel";"42"
"Rahmen";"391"
"Reifen";"59"
"Auto";"5"
"Hebel";"28"
"Rahmen";"136"
"Reifen";"51"
"Auto";"7"
"Hebel";"32"
"Rahmen";"670"
"Reifen";"27"
"Auto";"5"
"Hebel";"12"
"Rahmen";"186"
"Reifen";"31"
"Auto";"7"
"Hebel";"30"
"Rahmen";"369"
"Reifen";"11"
"Auto";"4"
"Hebel";"5"
"Rahmen";"521"
"Reifen";"72"
"Auto";"3"
"Hebel";"15"
"Rahmen";"479"
"Reifen";"9"
"Auto";"3"
"Hebel";"10"
"Rahmen";"475"
"Reifen";"17"
"Auto";"7"
"Hebel";"32"
"Rahmen";"688"
"Reifen";"27"
"Auto";"7"
"Hebel";"35"
"Rahmen";"213"
"Reifen";"60"
"Auto";"6"
"Hebel";"16"
"Rahmen";"472"
"Reifen";"52"
"Auto";"4"
"Hebel";"39"
"Rahmen";"671"
"Reifen";"63"
"Auto";"4"
"Hebel";"25"
"Rahmen";"265"
"Reifen";"24"
"Auto";"4"
"Hebel";"44"
"Rahmen";"255"
"Reifen";"69"
"Auto";"3"
"Hebel";"11"
"Rahmen";"126"
"Reifen";"65"
"Auto";"6"
"Hebel";"7"
"Rahmen";"332"
"Reifen";"5"
"Auto";"3"
"Hebel";"32"
"Rahmen";"398"
"Reifen";"16"
"Auto";"3"
"Hebel";"36"
"Rahmen";"486"
"Reifen";"28"
"Auto";"3"
"Hebel";"8"
"Rahmen";"268"
"Reifen";"11"
"Auto";"3"
"Hebel";"42"
"Rahmen";"274"
"Reifen";"45"
"Auto";"6"
"Hebel";"7"
"Rahmen";"338"
"Reifen";"53"
"Auto";"4"
"Hebel";"24"
"Rahmen";"34"
"Reifen";"43"
"Auto";"7"
"Hebel";"25"
"Rahmen";"118"
"Reifen";"9"
"Auto";"5"
"Hebel";"37"
"Rahmen";"493"
"Reifen";"57"
"Auto";"4"
"Hebel";"6"
"Rahmen";"337"
"Reifen";"28"
"Auto";"7"
"Hebel";"39"
"Rahmen";"503"
"Reifen";"19"
"Auto";"4"
"Hebel";"12"
"Rahmen";"499"
"Reifen";"43"
"Auto";"6"
"Hebel";"33"
"Rahmen";"525"
"Reifen";"55"
"Auto";"6"
"Hebel";"24"
"Rahmen";"362"
"Reifen";"59"
"Auto";"3"
"Hebel";"39"
"Rahmen";"367"
"Reifen";"10"
"Auto";"7"
"Hebel";"30"
"Rahmen";"271"
"Reifen";"56"
"Auto";"7"
"Hebel";"16"
"Rahmen";"268"
"Reifen";"25"
"Auto";"7"
"Hebel";"44"
"Rahmen";"235"
"Reifen";"19"
"Auto";"3"
"Hebel";"17"
"Rahmen";"670"
"Reifen";"22"
"Auto";"5"
"Hebel";"4"
"Rahmen";"275"
"Reifen";"19"
"Auto";"4"
"Hebel";"31"
"Rahmen";"388"
"Reifen";"15"
"Auto";"3"
"Hebel";"27"
"Rahmen";"604"
"Reifen";"25"
"Auto";"3"
"Hebel";"41"
"Rahmen";"107"
"Reifen";"32"
"Auto";"7"
"Hebel";"29"
"Rahmen";"477"
"Reifen";"38"
"Auto";"4"
"Hebel";"39"
"Rahmen";"10"
"Reifen";"11"
"Auto";"6"
"Hebel";"34"
"Rahmen";"124"
"Reifen";"22"
"Auto";"5"
"Hebel";"29"
"Rahmen";"348"
"Reifen";"25"
"Auto";"7"
"Hebel";"15"
"Rahmen";"163"
"Reifen";"49"
"Auto";"6"
"Hebel";"5"
"Rahmen";"71"
"Reifen";"66"
"Auto";"4"
"Hebel";"38"
"Rahmen";"357"
"Reifen";"52"
"Auto";"7"
"Hebel";"31"
"Rahmen";"100"
"Reifen";"4"
"Auto";"4"
"Hebel";"29"
"Rahmen";"591"
"Reifen";"67"
"Auto";"6"
"Hebel";"29"
"Rahmen";"187"
"Reifen";"14"
"Auto";"3"
"Hebel";"9"
"Rahmen";"404"
"Reifen";"44"
"Auto";"3"
"Hebel";"24"
"Rahmen";"57"
"Reifen";"51"
"Auto";"4"
"Hebel";"30"
"Rahmen";"680"
"Reifen";"31"
"Auto";"6"
"Hebel";"29"
"Rahmen";"44"
"Reifen";"66"
"Auto";"4"
"Hebel";"25"
"Rahmen";"205"
"Reifen";"36"
"Auto";"3"
"Hebel";"45"
"Rahmen";"623"
"Reifen";"64"
"Auto";"6"
"Hebel";"16"
"Rahmen";"557"
"Reifen";"50"
"Auto";"7"
"Hebel";"43"
"Rahmen";"56"
"Reifen";"24"
"Auto";"3"
"Hebel";"13"
"Rahmen";"200"
"Reifen";"72"
"Auto";"7"
"Hebel";"31"
"Rahmen";"654"
"Reifen";"14"
"Auto";"6"
"Hebel";"8"
"Rahmen";"441"
"Reifen";"29"
"Auto";"5"
"Hebel";"23"
"Rahmen";"214"
"Reifen";"31"
"Auto";"3"
"Hebel";"24"
"Rahmen";"31"
"Reifen";"64"
"Auto";"3"
"Hebel";"18"
"Rahmen";"281"
"Reifen";"3"
